"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"selected_model","none","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.15637977246728,-0.0936202275327247,0.0936202275327247
"selected_model","none","100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.42764738293859,-0.117472410657872,0.117472410657872
"selected_model","none","100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.42764738293859,-0.464379976830062,0.464379976830062
"selected_model","none","100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.18050294102479,-0.0415570503031688,0.0415570503031688
"selected_model","none","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.32127260648657,-0.631063198911867,0.631063198911867
"selected_model","none","103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.33224015553996,-0.780649917727686,0.780649917727686
"selected_model","none","103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.33224015553996,-0.492105216015226,0.492105216015226
"selected_model","none","104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.6926930007737,0.149393837279471,0.149393837279471
"selected_model","none","104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.6926930007737,0.213789584562751,0.213789584562751
"selected_model","none","104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.57289532091323,0.229534822620416,0.229534822620416
"selected_model","none","104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.57289532091323,0.0621346973931658,0.0621346973931658
"selected_model","none","10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.3671031305649,0.420181574048319,0.420181574048319
"selected_model","none","106-24-1","106-24-1","geraniol",-0.986619380204979,-1.16374621074364,0.17712683053866,0.17712683053866
"selected_model","none","106-24-1","106-24-1","geraniol",-1.01401437058883,-1.16374621074364,0.149731840154809,0.149731840154809
"selected_model","none","106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.94582252918194,0.506303276563319,0.506303276563319
"selected_model","none","106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.67517712165152,0.75435836769914,0.75435836769914
"selected_model","none","106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.89823708228052,0.149483481327687,0.149483481327687
"selected_model","none","106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.83347363836077,0.384720037407942,0.384720037407942
"selected_model","none","106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.80542225505943,-0.814366503228964,0.814366503228964
"selected_model","none","108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.8732003517278,0.0614725157102132,0.0614725157102132
"selected_model","none","108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.73057015665994,0.310337495785954,0.310337495785954
"selected_model","none","108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.73057015665994,0.374142076051814,0.374142076051814
"selected_model","none","108-46-3","108-46-3","resorcinol",-3.07,-2.64960765777654,-0.420392342223458,0.420392342223458
"selected_model","none","108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.85753272577599,-0.765380630866871,0.765380630866871
"selected_model","none","108-73-6","108-73-6","phloroglucinol",-2.51,-2.92799465198568,0.417994651985685,0.417994651985685
"selected_model","none","108-88-3","108-88-3","toluene",-0.0809219076239261,-1.22798306640332,1.14706115877939,1.14706115877939
"selected_model","none","108-95-2","108-95-2","phenol",-2.03,-1.95208161568471,-0.077918384315288,0.077918384315288
"selected_model","none","108-95-2","108-95-2","phenol",-2.08907809237607,-2.12327056985494,0.034192477478868,0.034192477478868
"selected_model","none","108-95-2","108-95-2","phenol",-1.70996538863748,-1.94618451065644,0.236219122018957,0.236219122018957
"selected_model","none","108-95-2","108-95-2","phenol",-3.82792274303052,-2.17884604833463,-1.64907669469589,1.64907669469589
"selected_model","none","110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.93477164940437,-0.667288341923592,0.667288341923592
"selected_model","none","111-27-3","111-27-3","hexanol",-1.49485002168009,-1.49738755590391,0.00253753422381586,0.00253753422381586
"selected_model","none","111-27-3","111-27-3","hexanol",-1.88605664769316,-1.72619518309639,-0.159861464596766,0.159861464596766
"selected_model","none","111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.47847347966979,-0.407583168023365,0.407583168023365
"selected_model","none","111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.44907006128278,0.192089875351152,0.192089875351152
"selected_model","none","111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.12422340341303,-0.159773252952167,0.159773252952167
"selected_model","none","111-87-5","111-87-5","octanol",-1.0301183562535,-1.12282631321861,0.0927079569651101,0.0927079569651101
"selected_model","none","111-87-5","111-87-5","octanol",-1.15490195998574,-1.33809568026911,0.183193720283366,0.183193720283366
"selected_model","none","111-87-5","111-87-5","octanol",-1.2839966563652,-1.38170696138899,0.0977103050237926,0.0977103050237926
"selected_model","none","111-87-5","111-87-5","octanol",-1.21467016498923,-1.27318416260758,0.0585139976183477,0.0585139976183477
