"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol","O=[N+]([O-])c1ccc(O)cc1",-2.25,-2.2158016318512
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","100-39-0","100-39-0","benzyl bromide","BrCc1ccccc1",-1.54511979359646,-1.84355935610465
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","100-39-0","100-39-0","benzyl bromide","BrCc1ccccc1",-1.89202735976865,-1.84355935610465
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","100-51-6","100-51-6","benzyl alcohol","OCc1ccccc1",-2.22205999132796,-2.07142594040864
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)","CCCCCCCCCC(=O)[O-].[Na+]",-2.95233580539844,-3.37947047689897
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","103-11-7","103-11-7","2-ethylhexyl acrylate","C=CC(=O)OCC(CC)CCCC",-2.11289007326765,-1.75751299209023
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","103-11-7","103-11-7","2-ethylhexyl acrylate","C=CC(=O)OCC(CC)CCCC",-1.82434537155519,-1.75751299209023
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","104-54-1","104-54-1","cinnamyl alcohol","OC/C=C/c1ccccc1",-1.47890341621095,-2.15068178560564
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","104-54-1","104-54-1","cinnamyl alcohol","OC/C=C/c1ccccc1",-1.54329916349423,-2.15068178560564
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","104-85-8","104-85-8","p-tolunitrile","Cc1ccc(C#N)cc1",-1.34336049829281,-2.04193246904385
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","104-85-8","104-85-8","p-tolunitrile","Cc1ccc(C#N)cc1",-1.51076062352006,-2.04193246904385
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","10521-91-2","10521-91-2","5-phenylpentanol","OCCCCCc1ccccc1",-0.94692155651658,-1.96774951886875
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-24-1","106-24-1","geraniol","CC(C)=CCC/C(C)=C/CO",-1.01401437058883,-2.21387892530576
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-24-1","106-24-1","geraniol","CC(C)=CCC/C(C)=C/CO",-0.986619380204979,-2.21387892530576
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-41-3","106-41-3","p-bromophenol","Oc1ccc(Br)cc1",-1.43951925261862,-1.96012867653296
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-44-5","106-44-5","p-cresol","Cc1ccc(O)cc1",-0.920818753952375,-1.92787637940969
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-44-5","106-44-5","p-cresol","Cc1ccc(O)cc1",-1.74875360095283,-1.92787637940969
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-48-9","106-48-9","p-chlorophenol","Oc1ccc(Cl)cc1",-1.44875360095283,-1.79910750285317
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","106-50-3","106-50-3","p-phenylenediamine","Nc1ccc(N)cc1",-3.61978875828839,-2.69930607363327
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-39-4","108-39-4","m-cresol","Cc1cccc(O)c1",-1.81172783601759,-1.91448531705783
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-2.35642808060813,-1.99754749607482
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-3.07,-1.99754749607482
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-46-3","108-46-3","resorcinol; 1,3-benzenediol","Oc1cccc(O)c1",-3.62291335664286,-1.99754749607482
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-2.42023266087399,-1.99754749607482
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-73-6","108-73-6","phloroglucinol","Oc1cc(O)cc(O)c1",-2.51,-2.19368640981248
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-88-3","108-88-3","toluene","Cc1ccccc1",-0.0809219076239261,-1.80012626752939
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-2.08907809237607,-1.8828194872324
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-1.70996538863748,-1.8828194872324
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-3.82792274303052,-1.8828194872324
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-2.03,-1.8828194872324
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","110-80-5","110-80-5","2-ethoxy ethanol","CCOCCO",-3.60205999132796,-2.32014062028469
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-27-3","111-27-3","hexanol","CCCCCCO",-1.49485002168009,-2.11755797355422
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-27-3","111-27-3","hexanol","CCCCCCO",-1.88605664769316,-2.11755797355422
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-27-3","111-27-3","n-hexanol","CCCCCCO",-1.88605664769316,-2.11755797355422
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-76-2","111-76-2","butoxyethanol","CCCCOCCO",-2.25698018593163,-2.20708250781795
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.0301183562535,-2.05510757299789
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.15490195998574,-2.05510757299789
