"df_row","compound_id","CAS.No","logkpl","mu","residual","abs_error"
1,"100-02-7","100-02-7",-2.25,-2.15637977246728,-0.0936202275327247,0.0936202275327247
2,"100-39-0","100-39-0",-1.54511979359646,-1.42764738293859,-0.117472410657872,0.117472410657872
3,"100-39-0","100-39-0",-1.89202735976865,-1.42764738293859,-0.464379976830062,0.464379976830062
4,"100-51-6","100-51-6",-2.22205999132796,-2.18050294102479,-0.0415570503031688,0.0415570503031688
5,"1002-62-6","1002-62-6",-2.95233580539844,-2.32127260648657,-0.631063198911867,0.631063198911867
6,"103-11-7","103-11-7",-2.11289007326765,-1.33224015553996,-0.780649917727686,0.780649917727686
7,"103-11-7","103-11-7",-1.82434537155519,-1.33224015553996,-0.492105216015226,0.492105216015226
8,"104-54-1","104-54-1",-1.54329916349423,-1.6926930007737,0.149393837279471,0.149393837279471
9,"104-54-1","104-54-1",-1.47890341621095,-1.6926930007737,0.213789584562751,0.213789584562751
10,"104-85-8","104-85-8",-1.34336049829281,-1.57289532091323,0.229534822620416,0.229534822620416
11,"104-85-8","104-85-8",-1.51076062352006,-1.57289532091323,0.0621346973931658,0.0621346973931658
12,"10521-91-2","10521-91-2",-0.94692155651658,-1.3671031305649,0.420181574048319,0.420181574048319
13,"106-24-1","106-24-1",-0.986619380204979,-1.16374621074364,0.17712683053866,0.17712683053866
14,"106-24-1","106-24-1",-1.01401437058883,-1.16374621074364,0.149731840154809,0.149731840154809
15,"106-41-3","106-41-3",-1.43951925261862,-1.94582252918194,0.506303276563319,0.506303276563319
16,"106-44-5","106-44-5",-0.920818753952375,-1.67517712165152,0.75435836769914,0.75435836769914
17,"106-44-5","106-44-5",-1.74875360095283,-1.89823708228052,0.149483481327687,0.149483481327687
18,"106-48-9","106-48-9",-1.44875360095283,-1.83347363836077,0.384720037407942,0.384720037407942
19,"106-50-3","106-50-3",-3.61978875828839,-2.80542225505943,-0.814366503228964,0.814366503228964
20,"108-39-4","108-39-4",-1.81172783601759,-1.8732003517278,0.0614725157102132,0.0614725157102132
21,"108-46-3","108-46-3",-2.42023266087399,-2.73057015665994,0.310337495785954,0.310337495785954
22,"108-46-3","108-46-3",-2.35642808060813,-2.73057015665994,0.374142076051814,0.374142076051814
23,"108-46-3","108-46-3",-3.07,-2.64960765777654,-0.420392342223458,0.420392342223458
24,"108-46-3","108-46-3",-3.62291335664286,-2.85753272577599,-0.765380630866871,0.765380630866871
25,"108-73-6","108-73-6",-2.51,-2.92799465198568,0.417994651985685,0.417994651985685
26,"108-88-3","108-88-3",-0.0809219076239261,-1.22798306640332,1.14706115877939,1.14706115877939
27,"108-95-2","108-95-2",-2.03,-1.95208161568471,-0.077918384315288,0.077918384315288
