"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.683613621103506,0.512210490218606,0.643391536550094,0.804499450251843,9,5,14,1,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.683620717048257,0.512229912931236,0.643384133283075,0.804495294812147,9,5,14,2,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.68497247177988,0.51397420263362,0.641972432993393,0.803792394888036,9,5,14,3,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.684978951075652,0.51399924909877,0.641965659648279,0.803788592448301,9,5,14,4,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.685635049168677,0.513142349962034,0.641279454186875,0.803221571072271,9,5,14,5,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.685641846059934,0.513160286323213,0.641272341958206,0.803217595928682,9,5,14,6,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.685840778149751,0.513959101397141,0.641064149311718,0.803080848161071,9,4,13,7,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.685847281332311,0.513976917493223,0.64105734237779,0.803077057251174,9,4,13,8,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.686031338603886,0.514808904266714,0.640864661374576,0.80294092693177,9,4,13,9,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.686036975455767,0.514825665870293,0.64085875960038,0.802937651832997,9,4,13,10,"log-transformed"
