"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-3079.67266467061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0346733790152866,NA,-8.99534811883785e-06,NA,NA,NA,-0.00314814420560071,1.19986362263633,NA,NA,NA,587.943538020355,NA,-0.852775672311441,NA,NA,NA,NA,NA,NA,0.299666700107359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000873966446832694,NA,NA,0.000939727647774194,NA,NA,NA,NA,NA,-2.13214179403212,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-599.63981505574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0346722367959211,NA,-8.99447234859843e-06,NA,NA,NA,-0.00632116618042521,1.19967647550955,NA,NA,NA,NA,NA,-0.852739377520513,NA,NA,NA,NA,NA,NA,0.299627393541948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000873113706318485,NA,NA,0.000939606728579343,NA,NA,NA,NA,NA,-2.13123807515111,3.86347148334782,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-657.882348746754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0592464909452999,NA,-8.54983589369875e-06,NA,NA,NA,-0.00694454266961543,1.1100229793076,NA,NA,NA,NA,NA,-1.10517091481475,NA,NA,-0.0626671151754752,NA,NA,NA,0.0555457371331332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.003091191129526,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.24361035254783,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3379.83716424493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0592561282634399,NA,-8.55097452869319e-06,NA,NA,NA,-0.00345713988123859,1.1102640027547,NA,NA,NA,645.391225376933,NA,-1.10522889965091,NA,NA,-0.0626541134581108,NA,NA,NA,0.0556273368054798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00309122237089455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-2928.3212516562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0365898226097449,NA,-8.90247010418452e-06,NA,NA,NA,-0.00299020783757403,1.18175986601945,NA,NA,NA,558.894938382148,NA,-0.858816885142824,NA,NA,NA,NA,NA,NA,0.299779805715592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000710487048319251,NA,NA,0.000881419541415651,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-570.85669742968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0365878396437778,NA,-8.90169099291451e-06,NA,NA,NA,-0.0060068614034036,1.1815927024848,NA,NA,NA,NA,NA,-0.858777933064501,NA,NA,NA,NA,NA,NA,0.299742823123016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000709757399460102,NA,NA,0.000881326844010048,NA,NA,NA,NA,NA,NA,3.67283237646774,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-661.149794017733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0595436722754442,NA,-1.3815226860399e-05,NA,NA,NA,-0.00703058082279869,NA,NA,NA,NA,NA,NA,-1.1127289201892,NA,NA,-0.0637523445778078,NA,NA,NA,0.0528955639398613,NA,NA,NA,NA,NA,0.00712288298353478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00312195468672072,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.29579149498121,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3416.50905976349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0595536576773356,NA,-1.38172290894354e-05,NA,NA,NA,-0.00350022829569932,NA,NA,NA,NA,653.314802532437,NA,-1.11279214151567,NA,NA,-0.0637396219855798,NA,NA,NA,0.0529765043221708,NA,NA,NA,NA,NA,0.00712422166395534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00312200212490864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-3106.37617996629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0350479186101866,NA,-1.44690854549558e-05,NA,NA,NA,-0.00318115009173803,NA,NA,NA,NA,594.032472065033,NA,-0.858901406280093,NA,NA,NA,NA,NA,NA,0.301052641919081,NA,NA,NA,NA,NA,0.00753468728752253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000858037943182126,NA,NA,0.000944861218145172,NA,NA,NA,NA,NA,-2.13468969782598,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-600.675447746709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0350466237224404,NA,-1.44674555735679e-05,NA,NA,NA,-0.00638719896307692,NA,NA,NA,NA,NA,NA,-0.85886220946047,NA,NA,NA,NA,NA,NA,0.301012991679739,NA,NA,NA,NA,NA,0.00753358571799034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000857183315368792,NA,NA,0.000944736649727648,NA,NA,NA,NA,NA,-2.13378969300473,3.9035837869474,NA,NA
