"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.58238565376501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.94813333236359,NA,2.87205021439893,NA,NA,NA,3.63154099217539,3.85445921387592,NA,NA,NA,3.59595730189456,NA,1.44106443160907,NA,NA,NA,NA,NA,NA,1.20730777967408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0625059032063,NA,NA,3.71690682562795,NA,NA,NA,NA,NA,7.42035081006552,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.52834669725533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.94817407323836,NA,2.87233200096886,NA,NA,NA,3.61558318169219,3.8550667231872,NA,NA,NA,NA,NA,1.44117132434229,NA,NA,NA,NA,NA,NA,1.20778728176988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0799738642633,NA,NA,3.717219626433,NA,NA,NA,NA,NA,7.42382434036356,3.59790608207952,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.06715904431769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1486230168496,NA,3.16524943233667,NA,NA,NA,3.13897593516012,4.47420148846519,NA,NA,NA,NA,NA,0.88099930860664,NA,NA,4.09144133346714,NA,NA,NA,16.8972343767234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.72401910307994,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.12589930456802,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.11475096528864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14809360233225,NA,3.16477110624609,NA,NA,NA,3.1525864351358,4.47322255676265,NA,NA,NA,3.12622219666808,NA,0.880878987909977,NA,NA,4.09270006092334,NA,NA,NA,16.8761136858572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7246063268593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.76681397557677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.91657893133174,NA,2.91052254034187,NA,NA,NA,3.82110165906434,3.94403202225779,NA,NA,NA,3.78194980550404,NA,1.48237880816089,NA,NA,NA,NA,NA,NA,1.21453664368148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.1069374008223,NA,NA,4.28530286655286,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.70593221020416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.91655442402166,NA,2.91078324377809,NA,NA,NA,3.80286623186491,3.94458275322082,NA,NA,NA,NA,NA,1.48244452754399,NA,NA,NA,NA,NA,NA,1.21496669985032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.1309592444646,NA,NA,4.28535944920547,NA,NA,NA,NA,NA,NA,3.78342066738341,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.0582644025956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12283086728,NA,3.830294140462,NA,NA,NA,3.10718232420767,NA,NA,NA,NA,NA,NA,0.867448006508533,NA,NA,4.00355909967197,NA,NA,NA,17.7971269632088,NA,NA,NA,NA,NA,4.74712002459366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67499775254319,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0944277757497,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.08786311574442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12229835714821,NA,3.82977052882456,NA,NA,NA,3.12058586077856,NA,NA,NA,NA,3.09486934058926,NA,0.867327900853,NA,NA,4.00478540067808,NA,NA,NA,17.7741193236194,NA,NA,NA,NA,NA,4.74631988696302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67558465324376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.58841919489922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.88944141013835,NA,3.51666163396311,NA,NA,NA,3.63221096457791,NA,NA,NA,NA,3.59669983566284,NA,1.43868636335693,NA,NA,NA,NA,NA,NA,1.1989573669505,NA,NA,NA,NA,NA,4.26898043647268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6185138917125,NA,NA,3.73564063282479,NA,NA,NA,NA,NA,7.38379531758874,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.55571457872879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.88949527087428,NA,3.51698934156785,NA,NA,NA,3.61615446583157,NA,NA,NA,NA,NA,NA,1.43879540149624,NA,NA,NA,NA,NA,NA,1.19942246647907,NA,NA,NA,NA,NA,4.26951286313269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6368918867527,NA,NA,3.73596952128225,NA,NA,NA,NA,NA,7.38722715349841,3.59851323557691,NA,NA
