"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",110.325751722083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00171568502451216,NA,2.58350914933012e-07,NA,NA,NA,0.000114326147319184,0.0462482539566513,NA,NA,NA,21.1421985864602,NA,0.0122890468950953,NA,NA,NA,NA,NA,NA,0.00361789938348872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000175339569987852,NA,NA,3.4928801082432e-05,NA,NA,NA,NA,NA,0.158212400885208,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",21.1573716099472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00171564263174758,NA,2.58351107587088e-07,NA,NA,NA,0.000228547021306268,0.0462483285932738,NA,NA,NA,NA,NA,0.0122894353802006,NA,NA,NA,NA,NA,NA,0.00361886155189824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000175321004034052,NA,NA,3.49272457260364e-05,NA,NA,NA,NA,NA,0.158219370974164,0.139004075478779,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.1782979605557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00127298374112643,NA,2.70623632091016e-07,NA,NA,NA,0.000217987523206155,0.0496646646624866,NA,NA,NA,NA,NA,0.00973654811843962,NA,NA,0.00256398825278085,NA,NA,NA,0.00938569338966421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.42046368810008e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.132650986498869,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",105.273510698503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00127287710021675,NA,2.70618771186545e-07,NA,NA,NA,0.000108989322939598,0.0496645798108393,NA,NA,NA,20.1763637430818,NA,0.00973572914533354,NA,NA,0.00256424493967108,NA,NA,NA,0.00938773259970749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.42236402946831e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",110.304414157171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179896750944238,NA,2.59108399029487e-07,NA,NA,NA,0.000114258881291013,0.0466089875419979,NA,NA,NA,21.1371260351156,NA,0.0127309195062646,NA,NA,NA,NA,NA,NA,0.003640935590773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000192591279428849,NA,NA,3.7771496874642e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",21.1555622241542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179886104866011,NA,2.59108929834659e-07,NA,NA,NA,0.000228432903904962,0.0466089019555311,NA,NA,NA,NA,NA,0.0127309064724701,NA,NA,NA,NA,NA,NA,0.00364177548613588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000192563990782092,NA,NA,3.7768023188169e-05,NA,NA,NA,NA,NA,NA,0.13895869920963,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.2197087982785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00126401145457518,NA,5.29163824925397e-07,NA,NA,NA,0.000218452964615135,NA,NA,NA,NA,NA,NA,0.00965234483602514,NA,NA,0.00255236279259906,NA,NA,NA,0.0094138906722824,NA,NA,NA,NA,NA,0.000338131804439754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.35122177051961e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.132930165208992,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",105.497123102503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00126390629850776,NA,5.29168167567373e-07,NA,NA,NA,0.000109227629290563,NA,NA,NA,NA,20.2192395211077,NA,0.00965155672186505,NA,NA,0.0025526350757259,NA,NA,NA,0.00941610709170504,NA,NA,NA,NA,NA,0.00033813834962764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.35318097279995e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",111.469799107687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00171364744591805,NA,5.08828776979767e-07,NA,NA,NA,0.000115546082431789,NA,NA,NA,NA,21.3655649465469,NA,0.0123568974068326,NA,NA,NA,NA,NA,NA,0.00360949282868794,NA,NA,NA,NA,NA,0.000321654326253731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000176914672511171,NA,NA,3.52966195888343e-05,NA,NA,NA,NA,NA,0.157621117953124,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",21.3583044663742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00171360300950983,NA,5.08818870518447e-07,NA,NA,NA,0.000230970980544854,NA,NA,NA,NA,NA,NA,0.0123572699749063,NA,NA,NA,NA,NA,NA,0.00361041744922756,NA,NA,NA,NA,NA,0.000321647411284725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00017689599406394,NA,NA,3.5295073290208e-05,NA,NA,NA,NA,NA,0.157627891600196,0.140470979235137,NA,NA
