"compound_id","Compound","CAS.No","MWa","logKowb","Mptc","LogSaqd","LogSoce","Hdf","Hag","MVh","Texpi","Skin.thicknessj","logkpl","Reference","n_merged","logkpl_sd","loco_mu","loco_residual","loco_abs_error"
"100-02-7","p-nitrophenol; 4-nitrophenol","100-02-7",139.1,1.91,387,-4,-2.09,1,4,94.4,298,0.1,-2.25,"(Roberts et al. 1977)",1,NA,-2.15637977246728,-0.0936202275327198,0.0936202275327198
"100-39-0","benzyl bromide","100-39-0",171.03,2.92,270,-5.58621723790635,-2.66621723790635,0,0,118.9,305,0.075,-1.54511979359646,"(Ellison et al. 2020)",1,NA,-1.42764738293859,-0.11747241065787,0.11747241065787
"100-39-0","benzyl bromide","100-39-0",171.03,2.92,270,-5.58621723790635,-2.66621723790635,0,0,118.9,305,0.128,-1.89202735976865,"(Ellison et al. 2020)",1,NA,-1.42764738293859,-0.46437997683006,0.46437997683006
"100-51-6","benzyl alcohol","100-51-6",108.1,1.04,258,-3.39794000867204,-2.35794000867204,1,1,97.5,298,0.1,-2.22205999132796,"(Roberts 1976)",1,NA,-2.18050294102479,-0.0415570503031701,0.0415570503031701
"1002-62-6","sodium caprate; decanoic acid soap (c10:0)","1002-62-6",194.25,3.75,513,-2.873010949534,0.876989050465997,1,2,198.375,310,0.1,-2.95233580539844,"(Howes et al. 1975)",1,NA,-2.32127260648657,-0.63106319891187,0.63106319891187
"103-11-7","2-ethylhexyl acrylate","103-11-7",184.27,3.67,183,-6.18531356201768,-2.51531356201768,0,2,209.1,305,0.075,-2.11289007326765,"(Ellison et al. 2020)",1,NA,-1.33224015553996,-0.78064991772769,0.78064991772769
"103-11-7","2-ethylhexyl acrylate","103-11-7",184.27,3.67,183,-6.18531356201768,-2.51531356201768,0,2,209.1,305,0.128,-1.82434537155519,"(Ellison et al. 2020)",1,NA,-1.33224015553996,-0.49210521601523,0.49210521601523
"104-54-1","cinnamyl alcohol","104-54-1",134.18,1.791,304.5,-4.80317612328812,-3.01217612328812,1,1,127.9,305,0.075,-1.54329916349423,"(Ellison et al. 2020)",1,NA,-1.6926930007737,0.14939383727947,0.14939383727947
"104-54-1","cinnamyl alcohol","104-54-1",134.18,1.791,304.5,-4.80317612328812,-3.01217612328812,1,1,127.9,305,0.128,-1.47890341621095,"(Ellison et al. 2020)",1,NA,-1.6926930007737,0.21378958456275,0.21378958456275
"104-85-8","p-tolunitrile","104-85-8",117.15,1.87,301,-5.00029898618857,-3.13029898618856,0,1,116.1,305,0.075,-1.34336049829281,"(Ellison et al. 2020)",1,NA,-1.57289532091323,0.22953482262042,0.22953482262042
"104-85-8","p-tolunitrile","104-85-8",117.15,1.87,301,-5.00029898618857,-3.13029898618856,0,1,116.1,305,0.128,-1.51076062352006,"(Ellison et al. 2020)",1,NA,-1.57289532091323,0.06213469739317,0.06213469739317
"10521-91-2","5-phenylpentanol","10521-91-2",164.24,2.89,310.95,-5.34440814557864,-2.45440814557864,1,1,169.3,310,0.1,-0.94692155651658,"(Copovi et al. 2006)",1,NA,-1.3671031305649,0.42018157404832,0.42018157404832
"106-24-1","geraniol","106-24-1",154.25,3.56,258,-6.12955948121007,-2.56955948121006,1,1,177.9,305,0.075,-0.986619380204979,"(Ellison et al. 2020)",1,NA,-1.16374621074364,0.177126830538661,0.177126830538661
"106-24-1","geraniol","106-24-1",154.25,3.56,258,-6.12955948121007,-2.56955948121006,1,1,177.9,305,0.128,-1.01401437058883,"(Ellison et al. 2020)",1,NA,-1.16374621074364,0.14973184015481,0.14973184015481
"106-41-3","p-bromophenol","106-41-3",173,2.49,337,-4.06048074738138,-1.57048074738138,1,1,96.4,298,0.1,-1.43951925261862,"(Roberts et al. 1977)",1,NA,-1.94582252918194,0.50630327656332,0.50630327656332
"106-44-5","p-cresol","106-44-5",108.1,1.95,309,-3.60205999132796,-1.65205999132796,1,1,95.9,310,0.01,-0.920818753952375,"(Anderson and Raykar 1989)",1,NA,-1.67517712165152,0.754358367699145,0.754358367699145
"106-44-5","p-cresol","106-44-5",108.1,1.94,309,-3.72124639904717,-1.78124639904717,1,1,95.9,298,0.1,-1.74875360095283,"(Roberts et al. 1977)",1,NA,-1.89823708228052,0.14948348132769,0.14948348132769
