"validation_scheme","repeat_id","n_observations","n_compounds","RMSE","MAE","R2_pred","R","mean_error","median_abs_error","n_abs_error_gt_1","proportion_abs_error_gt_1"
"rowwise_cv",1,321,140,0.682227648087048,0.505552836304634,0.644836062130846,0.803602276500377,-0.00223890213476777,0.362794838613774,46,0.143302180685358
"rowwise_cv",2,321,140,0.673775444435468,0.498613422522372,0.653581888755109,0.808851794438953,-0.000231184814203122,0.380680694526305,46,0.143302180685358
"rowwise_cv",3,321,140,0.663614703081125,0.49221510798455,0.663951291601304,0.814986520040165,0.00128662784026616,0.358642197963894,44,0.137071651090343
"rowwise_cv",4,321,140,0.669658693423791,0.494800692358462,0.65780216823203,0.811228360367088,-0.00278607418134364,0.37086459129465,45,0.14018691588785
"rowwise_cv",5,321,140,0.665746601874476,0.493806811612851,0.661788673428683,0.813753177122475,0.00632240254181126,0.368346831721597,43,0.133956386292835
"rowwise_cv",6,321,140,0.672326248028117,0.493799249705121,0.655070479622125,0.80960305619917,-0.00811814662682702,0.376208792403856,44,0.137071651090343
"rowwise_cv",7,321,140,0.660317746079781,0.48750816724818,0.667282097621734,0.817040808465673,0.00247075357706385,0.364352308128818,40,0.124610591900312
"rowwise_cv",8,321,140,0.679003331786835,0.502967492047108,0.648185251426149,0.80539285575243,0.00184704940759969,0.37402349595391,43,0.133956386292835
"rowwise_cv",9,321,140,0.681458031452012,0.501410752800027,0.645636926472602,0.804429664498949,0.00642383577560547,0.374466418788397,50,0.155763239875389
"rowwise_cv",10,321,140,0.664983903351115,0.495204805704987,0.662563158853837,0.814080070013645,-0.00505344771304191,0.381004657148132,44,0.137071651090343
"rowwise_cv",11,321,140,0.662335260612588,0.493536253379056,0.66524583951467,0.815749464663545,0.0010572142932195,0.368573760128764,48,0.149532710280374
"rowwise_cv",12,321,140,0.66786713199138,0.489693789758883,0.659630706745443,0.81268916132216,0.0023848080756755,0.355724437383724,44,0.137071651090343
"rowwise_cv",13,321,140,0.682812613189049,0.5008755854077,0.644226741827518,0.803401199230618,0.00613788975507541,0.371714590811224,47,0.146417445482866
"rowwise_cv",14,321,140,0.663306284850188,0.492656385087588,0.66426357963002,0.815226154328442,0.0015469394650227,0.367088369462075,45,0.14018691588785
"rowwise_cv",15,321,140,0.672811356699928,0.498561841258739,0.654572540805008,0.809440811533481,0.00287283704364321,0.377150288528261,43,0.133956386292835
"rowwise_cv",16,321,140,0.668612331709326,0.493771044140919,0.658870721426687,0.811998225218721,0.00389679840163959,0.363494329380781,44,0.137071651090343
"rowwise_cv",17,321,140,0.694270147972883,0.509289869656419,0.632186881267283,0.796548802400799,-0.00533112655303237,0.351171895985019,47,0.146417445482866
"rowwise_cv",18,321,140,0.657021377067434,0.490542747059608,0.670595724802465,0.818963766628746,-0.00213240527519561,0.374333185123752,43,0.133956386292835
"rowwise_cv",19,321,140,0.6735682221368,0.497769750332124,0.653794940503847,0.809388212884075,0.00588426844287484,0.366516696165648,46,0.143302180685358
"rowwise_cv",20,321,140,0.664353022743874,0.494228066155128,0.663203118334862,0.814625131562276,0.00260565104764443,0.375172795747503,44,0.137071651090343
"rowwise_cv",21,321,140,0.667989810812832,0.495347778687754,0.659505652114691,0.812341326685076,-0.00634663260596587,0.377373007754036,46,0.143302180685358
"rowwise_cv",22,321,140,0.67134577878082,0.497978691645316,0.656075783790873,0.810350537967048,0.00587362185334349,0.374499560732636,41,0.127725856697819
"rowwise_cv",23,321,140,0.658898319811667,0.487637602454939,0.668710988292937,0.817890398819574,0.000811573764709639,0.381501392395801,44,0.137071651090343
"rowwise_cv",24,321,140,0.666148700835433,0.493177706801907,0.661380002947432,0.813445254533628,-0.00988601426198523,0.369672694640912,45,0.14018691588785
"rowwise_cv",25,321,140,0.671594187011841,0.495990623911807,0.655821222237865,0.810109911690397,-0.00403235170224645,0.367014637636025,43,0.133956386292835
"rowwise_cv",26,321,140,0.672725910235041,0.498062936606186,0.65466027321542,0.80939799675829,0.00694846870688069,0.365880745565671,44,0.137071651090343
"rowwise_cv",27,321,140,0.679116204327626,0.502137852322644,0.648068275490189,0.805633716258952,0.00484038363003359,0.363322193763026,46,0.143302180685358
"rowwise_cv",28,321,140,0.672335802649784,0.498223135432217,0.655060675767236,0.809635999539434,-0.00267950022679529,0.376489487433114,43,0.133956386292835
"rowwise_cv",29,321,140,0.671230479893082,0.492232460711748,0.656193906748355,0.810519444317376,0.000372496268254917,0.366417267273185,46,0.143302180685358
"rowwise_cv",30,321,140,0.689231898176686,0.510385415784152,0.637505878114446,0.799198646507402,-0.00357166562828776,0.377482167581559,47,0.146417445482866
"rowwise_cv",31,321,140,0.667294916082584,0.4921544710532,0.6602137008165,0.812649681757743,-0.00194877473197884,0.350746118209168,45,0.14018691588785
"rowwise_cv",32,321,140,0.670220075233719,0.496850748898423,0.657228191783214,0.811130027615431,0.00169190375476568,0.375808874359111,41,0.127725856697819
"rowwise_cv",33,321,140,0.674688021329149,0.500728172283782,0.652642860016421,0.808634092612309,0.00865011183832729,0.370634218975451,45,0.14018691588785
"rowwise_cv",34,321,140,0.676864608421803,0.497685808938251,0.650398051804387,0.80724989553157,0.00762138177392946,0.356399598633511,44,0.137071651090343
"rowwise_cv",35,321,140,0.662912319903565,0.488783792700306,0.664662276594389,0.815536803133798,0.00391358998600099,0.3720328442878,43,0.133956386292835
"rowwise_cv",36,321,140,0.660329188242366,0.48785934564226,0.667270566672154,0.816970377003391,-0.00143610420365116,0.363863285120124,42,0.130841121495327
"rowwise_cv",37,321,140,0.665531894844761,0.493359214666264,0.662006788367757,0.813800035072741,-2.40142746786476e-06,0.377916019775496,44,0.137071651090343
"rowwise_cv",38,321,140,0.669662877285996,0.498434559214109,0.657797892283515,0.811201918272893,-0.00392859341209829,0.381600951792578,42,0.130841121495327
"rowwise_cv",39,321,140,0.670441723250609,0.495394996950685,0.657001438640138,0.811016432470018,0.00327049979127209,0.374557600690316,43,0.133956386292835
"rowwise_cv",40,321,140,0.66370739469893,0.491246953511646,0.663857408588501,0.814940343175382,0.00305595700807798,0.369972676673507,46,0.143302180685358
"rowwise_cv",41,321,140,0.672317095415919,0.500784472373039,0.655079870850435,0.809913995015906,0.00496591812957073,0.382359971217726,47,0.146417445482866
"rowwise_cv",42,321,140,0.66310927099476,0.491133594785879,0.664462989480372,0.815225867004121,-0.00557239815583477,0.386513044266265,44,0.137071651090343
"rowwise_cv",43,321,140,0.680529498452633,0.504166840868031,0.646601956229796,0.804529674223591,-0.00382722676789297,0.382880501334011,45,0.14018691588785
"rowwise_cv",44,321,140,0.676199477624274,0.497911129552357,0.651084797040415,0.807493105377267,-0.00479873866973926,0.36531294677829,43,0.133956386292835
"rowwise_cv",45,321,140,0.660664112003692,0.487487973267489,0.666932955502961,0.816781129537385,-0.00173093631218566,0.372348153295946,40,0.124610591900312
"rowwise_cv",46,321,140,0.67204445639929,0.501542891874099,0.655359559164522,0.809694327441073,-0.000904575965519978,0.376832050930804,43,0.133956386292835
"rowwise_cv",47,321,140,0.679142304036097,0.501260759884445,0.648041224178918,0.805284020757334,-0.00497781375385501,0.371062666961357,51,0.158878504672897
"rowwise_cv",48,321,140,0.67479599656436,0.502348028645579,0.652531670936779,0.808440927218436,-0.00557879339921233,0.382921934180614,48,0.149532710280374
"rowwise_cv",49,321,140,0.677435951691544,0.495784395134516,0.649807602785803,0.806628586095169,-0.00283923750424609,0.354111013262804,49,0.152647975077882
"rowwise_cv",50,321,140,0.665636825623715,0.492412036535586,0.661900200878535,0.813770548172005,-0.00254143287882542,0.361889398822243,42,0.130841121495327
