"Reference","n_observations","n_compounds","RMSE","MAE","R2_pred","R","mean_error","median_abs_error","n_abs_error_gt_1","proportion_abs_error_gt_1","n_test_observations","n_test_compounds","proportion_test_compounds_seen_in_training"
"(Sims et al. 1992)",1,1,1.82372385225682,1.82372385225682,NA,NA,1.82372385225682,1.82372385225682,1,1,1,1,1
"(Barber et al. 1995)",2,2,1.78769142833433,1.46831309183835,-2.05761074304603,NA,-1.01975355222531,1.46831309183835,1,0.5,2,2,1
"(Essa et al. 2002)",2,2,1.74980065224746,1.55040475535772,-60529.1860964024,NA,-1.55040475535772,1.55040475535772,1,0.5,2,2,1
"(Siddiqui et al. 1985)",1,1,1.54701093428675,1.54701093428675,NA,NA,1.54701093428675,1.54701093428675,1,1,1,1,0
"(Peck et al. 1993)",1,1,1.52284978823819,1.52284978823819,NA,NA,1.52284978823819,1.52284978823819,1,1,1,1,1
"(Bronaugh and Congdon 1984)",3,3,1.21368112190429,1.14256846227007,-15.7867973704697,-0.42967427235404,-1.14256846227007,0.867670211201191,1,0.333333333333333,3,3,0
"(DalPozzo et al. 1991)",4,2,1.21349106884607,1.21327511694134,-149.560047288593,0.973739932685547,-1.21327511694134,1.21280197023975,4,1,4,2,0
"(Anderson et al. 1988)",2,2,1.16112445255824,1.00002857503141,0.411387636938199,NA,0.590044780884732,1.00002857503141,1,0.5,2,2,0.5
"(Buist et al. 2010)",16,15,1.04816538826892,0.778571326036717,-0.632782952466506,0.5672595439477,-0.729294592557495,0.565914346142502,7,0.4375,16,15,0.5
"(Siddiqui et al. 1989)",7,7,1.04804381451461,0.898685472653437,-0.178497539245991,0.477930145512346,-0.590964513494928,0.944017393606434,3,0.428571428571429,7,7,0.571428571428571
"(Anderson et al. 1988), (Raykar 1988)",2,2,1.00042664307472,0.957694859371929,-6.46868523436017,NA,0.957694859371929,0.957694859371929,1,0.5,2,2,0
"(Southwell et al. 1984)",3,3,0.987185228012237,0.716424114837337,0.156200427007971,0.564749648101345,-0.382335829133563,0.452645388332291,1,0.333333333333333,3,3,1
"(Williams and Barry 1991a)",2,1,0.959059319812077,0.950003352136699,-52.2029716460398,NA,-0.950003352136699,0.950003352136699,1,0.5,2,1,1
"(Chantasart et al. 2007)",1,1,0.906911822477344,0.906911822477344,NA,NA,0.906911822477344,0.906911822477344,0,0,1,1,1
