"validation_scheme","fold_id","Reference","row_id","compound_id","CAS.No","Compound","observed","mu","reference_seen_in_training","compound_seen_in_training","residual","abs_error"
"leave_one_reference_out",1,"(Roberts et al. 1977)",1,"100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.23379169817416,FALSE,FALSE,-0.0162083018258414,0.0162083018258414
"leave_one_reference_out",1,"(Roberts et al. 1977)",15,"106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-2.01873843929885,FALSE,FALSE,0.57921918668023,0.57921918668023
"leave_one_reference_out",1,"(Roberts et al. 1977)",17,"106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.96720712954305,FALSE,TRUE,0.218453528590218,0.218453528590218
"leave_one_reference_out",1,"(Roberts et al. 1977)",18,"106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.9081779302248,FALSE,FALSE,0.459424329271972,0.459424329271972
"leave_one_reference_out",1,"(Roberts et al. 1977)",20,"108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.94566172796236,FALSE,FALSE,0.13393389194477,0.13393389194477
"leave_one_reference_out",1,"(Roberts et al. 1977)",24,"108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.94323119330863,FALSE,TRUE,-0.679682163334226,0.679682163334226
"leave_one_reference_out",1,"(Roberts et al. 1977)",28,"108-95-2","108-95-2","phenol",-2.08907809237607,-2.23139057280442,FALSE,TRUE,0.142312480428352,0.142312480428352
"leave_one_reference_out",1,"(Roberts et al. 1977)",57,"120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.72106793819072,FALSE,TRUE,0.499706244356451,0.499706244356451
"leave_one_reference_out",1,"(Roberts et al. 1977)",61,"123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.75241110425853,FALSE,FALSE,0.289627247538795,0.289627247538795
"leave_one_reference_out",1,"(Roberts et al. 1977)",69,"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.90805202494302,FALSE,TRUE,0.353656228216618,0.353656228216618
"leave_one_reference_out",1,"(Roberts et al. 1977)",172,"554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.16283756352614,FALSE,FALSE,-0.0856453850278007,0.0856453850278007
"leave_one_reference_out",1,"(Roberts et al. 1977)",214,"59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.69163588051488,FALSE,TRUE,0.4275678361646,0.4275678361646
"leave_one_reference_out",1,"(Roberts et al. 1977)",285,"88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.7241252289912,FALSE,TRUE,0.495371628038368,0.495371628038368
"leave_one_reference_out",1,"(Roberts et al. 1977)",287,"88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.71194987545496,FALSE,FALSE,0.479192043773375,0.479192043773375
"leave_one_reference_out",1,"(Roberts et al. 1977)",289,"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.55497300326254,FALSE,TRUE,0.278898200561709,0.278898200561709
"leave_one_reference_out",1,"(Roberts et al. 1977)",306,"95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.97332484896955,FALSE,FALSE,0.171597012951957,0.171597012951957
"leave_one_reference_out",1,"(Roberts et al. 1977)",308,"95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.92277177256587,FALSE,FALSE,0.442322851187603,0.442322851187603
"leave_one_reference_out",1,"(Roberts et al. 1977)",309,"95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.85522572243715,FALSE,FALSE,0.412441865717414,0.412441865717414
"leave_one_reference_out",1,"(Roberts et al. 1977)",320,"99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.22210440817948,FALSE,TRUE,0.188161055872636,0.188161055872636
"leave_one_reference_out",2,"(Ellison et al. 2020)",2,"100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.53880640095711,FALSE,FALSE,-0.00631339263935327,0.00631339263935327
"leave_one_reference_out",2,"(Ellison et al. 2020)",3,"100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.53880640095711,FALSE,FALSE,-0.353220958811543,0.353220958811543
"leave_one_reference_out",2,"(Ellison et al. 2020)",6,"103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.46655469481748,FALSE,FALSE,-0.646335378450175,0.646335378450175
"leave_one_reference_out",2,"(Ellison et al. 2020)",7,"103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.46655469481748,FALSE,FALSE,-0.357790676737715,0.357790676737715
"leave_one_reference_out",2,"(Ellison et al. 2020)",8,"104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.81588959972616,FALSE,FALSE,0.272590436231925,0.272590436231925
"leave_one_reference_out",2,"(Ellison et al. 2020)",9,"104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.81588959972616,FALSE,FALSE,0.336986183515205,0.336986183515205
"leave_one_reference_out",2,"(Ellison et al. 2020)",10,"104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.70997137498964,FALSE,FALSE,0.366610876696832,0.366610876696832
"leave_one_reference_out",2,"(Ellison et al. 2020)",11,"104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.70997137498964,FALSE,FALSE,0.199210751469582,0.199210751469582
