"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.05099188801526,0.528443963679109,-3.08674205682631,-1.01524171920421,"var_mu",-0.19900811198474,0.19900811198474,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.38625235378348,0.441079790373223,-2.250768742915,-0.521735964651966,"var_mu",-0.158867439812977,0.158867439812977,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.38625235378348,0.441079790373223,-2.250768742915,-0.521735964651966,"var_mu",-0.505775005985167,0.505775005985167,TRUE
"100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.05794392518772,0.529506965586964,-3.09577757773817,-1.02011027263727,"var_mu",-0.164116066140241,0.164116066140241,TRUE
"1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.61293023031627,0.616460599154285,-3.82119300465866,-1.40466745597387,"var_mu",-0.339405575082175,0.339405575082175,TRUE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.33891002540221,0.431927084956732,-2.1854871119174,-0.492332938887011,"var_mu",-0.773980047865444,0.773980047865444,TRUE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.33891002540221,0.431927084956732,-2.1854871119174,-0.492332938887011,"var_mu",-0.485435346152985,0.485435346152985,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.61407515849567,0.47130281291052,-2.53782867180029,-0.69032164519105,"var_mu",0.0707759950014395,0.0707759950014395,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.61407515849567,0.47130281291052,-2.53782867180029,-0.69032164519105,"var_mu",0.135171742284719,0.135171742284719,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.49019066323465,0.456079251095369,-2.38410599538157,-0.596275331087724,"var_mu",0.146830164941836,0.146830164941836,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.49019066323465,0.456079251095369,-2.38410599538157,-0.596275331087724,"var_mu",-0.0205699602854135,0.0205699602854135,TRUE
"10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.36806325737224,0.436562370140423,-2.22372550284747,-0.512401011897014,"var_mu",0.421141700855663,0.421141700855663,TRUE
"106-24-1","106-24-1","geraniol",-0.986619380204979,-1.15684027438345,0.416530994931119,-1.97324102444845,-0.340439524318462,"var_mu",0.170220894178476,0.170220894178476,TRUE
"106-24-1","106-24-1","geraniol",-1.01401437058883,-1.15684027438345,0.416530994931119,-1.97324102444845,-0.340439524318462,"var_mu",0.142825903794624,0.142825903794624,TRUE
"106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.85636729991579,0.50042494358494,-2.83720018934228,-0.875534410489309,"var_mu",0.416848047297173,0.416848047297173,TRUE
"106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.67020126804768,0.473418003285138,-2.59810055448655,-0.742301981608812,"var_mu",0.749382514095307,0.749382514095307,TRUE
"106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.76999058838239,0.48669632251662,-2.72391538051496,-0.816065796249811,"var_mu",0.0212369874295559,0.0212369874295559,TRUE
"106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.73014444398806,0.484101769226968,-2.67898391167292,-0.781304976303205,"var_mu",0.281390843035232,0.281390843035232,TRUE
"106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.7483236517162,0.638706550391957,-4.00018849048443,-1.49645881294796,"var_mu",-0.871465106572192,0.871465106572192,TRUE
"108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.75083193623434,0.487225891590417,-2.70579468375156,-0.795869188717123,"var_mu",-0.0608958997832492,0.0608958997832492,TRUE
"108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.80270656179078,0.650564078822138,-4.07781215628217,-1.52760096729939,"var_mu",0.382473900916788,0.382473900916788,TRUE
"108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.80270656179078,0.650564078822138,-4.07781215628217,-1.52760096729939,"var_mu",0.446278481182648,0.446278481182648,TRUE
"108-46-3","108-46-3","resorcinol",-3.07,-2.77548329172779,0.645680114078709,-4.04101631532206,-1.50995026813353,"var_mu",-0.294516708272206,0.294516708272206,TRUE
"108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.85194364703983,0.659491433136216,-4.14454685598682,-1.55934043809285,"var_mu",-0.770969709603027,0.770969709603027,TRUE
"108-73-6","108-73-6","phloroglucinol",-2.51,-2.96614105313172,0.67881609802637,-4.2966206052634,-1.63566150100003,"var_mu",0.456141053131718,0.456141053131718,TRUE
"108-88-3","108-88-3","toluene",-0.0809219076239261,-1.28781582452213,0.4064780692444,-2.08451284024115,-0.491118808803102,"var_mu",1.2068939168982,1.2068939168982,FALSE
"108-95-2","108-95-2","phenol",-2.03,-1.96119360239714,0.50171165710639,-2.94454845032566,-0.977838754468615,"var_mu",-0.0688063976028599,0.0688063976028599,TRUE
"108-95-2","108-95-2","phenol",-2.08907809237607,-1.97696106859139,0.504061755139812,-2.96492210866542,-0.989000028517357,"var_mu",-0.112117023784681,0.112117023784681,TRUE
"108-95-2","108-95-2","phenol",-1.70996538863748,-1.95570804915087,0.500896621962119,-2.93746542819663,-0.973950670105121,"var_mu",0.245742660513395,0.245742660513395,TRUE
"108-95-2","108-95-2","phenol",-3.82792274303052,-1.99498568436815,0.506761763014962,-2.98823873987748,-1.00173262885883,"var_mu",-1.83293705866237,1.83293705866237,FALSE
"110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.98448026870819,0.682491126590183,-4.32216287682495,-1.64679766059143,"var_mu",-0.617579722619774,0.617579722619774,TRUE
"111-27-3","111-27-3","hexanol",-1.49485002168009,-1.46089298921929,0.452365753860618,-2.3475298667861,-0.574256111652473,"var_mu",-0.033957032460805,0.033957032460805,TRUE
"111-27-3","111-27-3","hexanol",-1.88605664769316,-1.59629611758207,0.469227206536118,-2.51598144239286,-0.676610792771278,"var_mu",-0.289760530111091,0.289760530111091,TRUE
"111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.46300014129704,0.452623454132118,-2.35014211139599,-0.575858171198086,"var_mu",-0.423056506396122,0.423056506396122,TRUE
"111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.59742108003024,0.613372850140462,-3.79963186630555,-1.39521029375494,"var_mu",0.340440894098611,0.340440894098611,TRUE
"111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.12162126017959,0.422279679830374,-1.94928943264712,-0.293953087712057,"var_mu",-0.16237539618561,0.16237539618561,TRUE
"111-87-5","111-87-5","octanol",-1.0301183562535,-1.10557901213902,0.420536780795068,-1.92983110249735,-0.281326921780683,"var_mu",0.0754606558855153,0.0754606558855153,TRUE
"111-87-5","111-87-5","octanol",-1.15490195998574,-1.23164099697454,0.434428923042019,-2.08312168613689,-0.38016030781218,"var_mu",0.0767390369887968,0.0767390369887968,TRUE
"111-87-5","111-87-5","octanol",-1.2839966563652,-1.27240392296945,0.439018500821715,-2.13288018458001,-0.411927661358884,"var_mu",-0.0115927333957537,0.0115927333957537,TRUE
"111-87-5","111-87-5","octanol",-1.21467016498923,-1.20885284925313,0.43188410207928,-2.05534568932852,-0.362360009177744,"var_mu",-0.00581731573609745,0.00581731573609745,TRUE
"112-30-1","112-30-1","decanol",-1.833220851329,-0.988741393228313,0.390384470604074,-1.7538949556123,-0.223587830844328,"var_mu",-0.844479458100687,0.844479458100687,FALSE
"112-30-1","112-30-1","decanol",-1.95860731484178,-0.988169795788369,0.390322570125161,-1.75320203323368,-0.223137558343054,"var_mu",-0.970437519053411,0.970437519053411,FALSE
"112-30-1","112-30-1","decanol",-1.14508697769214,-0.927467192322529,0.38380441190596,-1.67972383965821,-0.175210544986847,"var_mu",-0.217619785369611,0.217619785369611,TRUE
"112-30-1","112-30-1","decanol",-1.04575749056068,-1.07523931364161,0.399865709047803,-1.8589761033753,-0.291502523907915,"var_mu",0.0294818230809286,0.0294818230809286,TRUE
"112-30-1","112-30-1","decanol",-1.09691001300806,-1.12308271026788,0.405208487615967,-1.91729134599518,-0.328874074540584,"var_mu",0.0261726972598197,0.0261726972598197,TRUE
"112-30-1","112-30-1","n-decanol",-1.09691001300806,-0.94621388062715,0.385805701719553,-1.70239305599747,-0.190034705256825,"var_mu",-0.15069613238091,0.15069613238091,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-3.04874028313262,0.692708392966773,-4.40644873334749,-1.69103183291774,"var_mu",0.812739926116767,0.812739926116767,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-3.04874028313262,0.692708392966773,-4.40644873334749,-1.69103183291774,"var_mu",0.881857232576437,0.881857232576437,TRUE
"112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.80893246860418,0.496601312417889,-2.78227104094324,-0.835593896265116,"var_mu",-1.07712417908898,1.07712417908898,FALSE
"117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.82534640794777,0.650250171330471,-4.0998367437555,-1.55085607214005,"var_mu",-1.27156360506029,1.27156360506029,TRUE
"119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.30873039562086,0.558176203527344,-3.40275575453446,-1.21470503670727,"var_mu",-1.75677115313557,1.75677115313557,FALSE
